frame=0 video=18d21778ddc2b383 audio=13d497b2fb477b83 samples=640 cycles=3542508
frame=31 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=110949808
frame=32 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=114653508
frame=33 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=118357208
frame=34 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=122060908
frame=35 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=125764608
frame=36 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=129468308
frame=37 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=133172008
frame=38 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=136875708
frame=39 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=140579408
frame=40 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=144283108
frame=41 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=147986808
frame=42 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=151690508
frame=43 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=155394208
frame=44 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=159097908
frame=45 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=162801608
frame=46 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=166505308
frame=47 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=170209008
frame=48 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=173912708
frame=49 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=177616408
frame=50 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=181320108
frame=51 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=185023808
frame=52 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=188727508
frame=53 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=192431208
frame=54 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=196134908
frame=55 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=199838608
frame=56 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=203542308
frame=57 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=207246008
frame=58 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=210949708
frame=59 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=214653408
frame=60 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=218357108
frame=61 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=222060808
frame=62 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=225764508
frame=63 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=229468208
frame=64 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=233171908
frame=65 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=236875608
frame=66 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=240579308
frame=67 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=244283008
frame=68 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=247986708
frame=69 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=251690408
frame=70 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=255394108
frame=71 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=259097808
frame=72 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=262801508
frame=73 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=266505208
frame=74 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=270208908
frame=75 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=273912608
frame=76 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=277616308
frame=77 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=281320008
frame=78 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=285023708
frame=79 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=288727408
frame=80 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=292431108
frame=81 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=296134808
frame=82 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=299838508
frame=83 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=303542208
frame=84 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=307245908
frame=85 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=310949608
frame=86 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=314653308
frame=87 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=318357008
frame=88 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=322060708
frame=89 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=325764408
frame=90 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=329468108
frame=91 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=333171808
frame=92 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=336875508
frame=93 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=340579208
frame=94 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=344282908
frame=95 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=347986608
frame=96 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=351690308
frame=97 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=355394008
frame=98 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=359097708
frame=99 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=362801408
frame=100 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=366505108
frame=101 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=370208808
frame=102 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=373912508
frame=103 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=377616208
frame=104 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=381319908
frame=105 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=385023608
frame=106 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=388727308
frame=107 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=392431008
frame=108 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=396134708
frame=109 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=399838408
frame=110 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=403542108
frame=111 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=407245808
frame=112 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=410949508
frame=113 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=414653208
frame=114 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=418356908
frame=115 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=422060608
frame=116 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=425764308
frame=117 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=429468008
frame=118 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=433171708
frame=119 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=436875408
